predicted_class,class_probability
0,0.66646093
0,0.4570712
0,0.98912233
0,0.7525259
0,0.25430048
0,0.2918688
0,0.6709652
0,0.78722936
0,0.59905636
0,0.9846651
0,0.14596573
0,0.51716346
0,0.27347532
0,0.16718772
0,0.7197009
0,0.7777512
0,0.56929064
0,0.98787093
0,0.56150955
0,0.7910197
0,0.90729576
0,0.9596184
0,0.86936474
0,0.3993972
0,0.097828105
0,0.6656609
0,0.36884326
0,0.7004162
0,0.7107677
0,0.95154524
0,0.3252159
0,0.95869005
0,0.32755947
0,0.7061705
0,0.10007027
0,0.9481759
0,0.7082163
0,0.1764489
0,0.9521812
0,0.20167826
0,0.6921246
0,0.28334263
0,0.34418988
0,0.56179506
0,0.39043906
0,0.8807782
0,0.952653
0,0.16169918
0,0.9596306
0,0.9908375
0,0.15446359
0,0.98147523
0,0.9040224
0,0.18659617
0,0.5008799
0,0.803206
0,0.21795553
0,0.99957377
0,0.15097755
0,0.16724259
0,0.796645
0,0.1786863
0,0.6729223
0,0.3854249
0,0.9846044
0,0.11957242
0,0.3019811
0,0.10608283
0,0.78893036
0,0.7264013
0,0.058590237
0,0.9464292
0,0.29083437
0,0.2271859
0,0.7947735
0,0.40642095
0,0.95604527
0,0.7345746
0,0.23562007
0,0.17116012
0,0.7935754
0,0.30487218
0,0.49579796
0,0.3654603
0,0.8225054
0,0.1574303
0,0.15390378
0,0.9389689
0,0.11968693
0,0.3405514
0,0.5060801
0,0.36843637
0,0.73049015
0,0.8733978
0,0.35660708
0,0.5071502
0,0.31142464
0,0.65052617
0,0.84169114
0,0.10280306
0,0.15704611
0,0.62774205
0,0.64824814
0,0.79518086
0,0.36752898
0,0.9491957
0,0.13438247
0,0.949251
0,0.94437754
0,0.5911194
0,0.9641796
0,0.48404258
0,0.6622615
0,0.1418237
0,0.65333223
0,0.21024938
0,0.26322675
0,0.18256815
0,0.8162806
0,0.18729489
0,0.14612386
0,0.22415943
0,0.26967725
0,0.17285293
0,0.4976123
0,0.66650987
0,0.82045025
0,0.3352391
0,0.28494453
0,0.9932596
0,0.74285346
0,0.7796597
0,0.31035164
0,0.19923915
0,0.5112462
0,0.72806907
0,0.95664483
0,0.9973992
0,0.18779705
0,0.5216081
0,0.1869287
0,0.5824481
0,0.067661315
0,0.21671012
0,0.687208
0,0.74781483
0,0.5290647
0,0.81203055
0,0.84545714
0,0.6908454
0,0.15520269
0,0.9431714
0,0.33200663
0,0.33063918
0,0.37575626
0,0.56237763
0,0.63634205
0,0.9820389
0,0.8853375
0,0.7677796
0,0.33039457
0,0.22567199
0,0.4569522
0,0.6698754
0,0.26173967
0,0.18682626
0,0.87842757
0,0.17855008
0,0.42339182
0,0.8447546
0,0.7124459
0,0.7782616
0,0.95874155
0,0.18849754
0,0.6406262
0,0.9793833
0,0.75484926
0,0.36465734
0,0.81599754
0,0.9566103
0,0.8354848
0,0.81573886
0,0.08498433
0,0.21069059
0,0.36430737
0,0.93415874
0,0.1602327
0,0.41296664
0,0.98873377
0,0.62965965
0,0.18190843
0,0.9646664
0,0.88740927
0,0.91396534
0,0.4200657
0,0.6602991
0,0.8421984
0,0.9789958
0,0.92402476
0,0.24235056
0,0.25456348
0,0.8594788
0,0.12405092
0,0.99603784
0,0.4767675
0,0.92928314
0,0.6200884
0,0.27438208
0,0.42864773
0,0.691667
0,0.4088093
0,0.22407663
0,0.2073357
0,0.93192375
0,0.7514715
0,0.33696297
0,0.8911414
0,0.86075044
0,0.35724407
0,0.83292556
0,0.6738223
0,0.96757877
0,0.15369849
0,0.219978
0,0.7946654
0,0.1400208
0,0.92951936
0,0.8319566
0,0.20256568
0,0.41745916
0,0.85423046
0,0.9565076
0,0.20815964
0,0.2516596
0,0.8397428
0,0.61537266
0,0.35349342
0,0.33345821
0,0.14421143
0,0.38407356
0,0.13004415
0,0.15348499
0,0.8772129
0,0.0863537
0,0.088544235
0,0.7462088
0,0.78621846
0,0.14882712
0,0.23686607
0,0.3877684
0,0.23989588
0,0.24628307
0,0.5261665
0,0.20862377
0,0.4757216
0,0.8124409
0,0.09951624
0,0.14128163
0,0.9724761
0,0.6451366
0,0.21123707
0,0.15720753
0,0.8930387
0,0.38794214
0,0.20127705
0,0.69472516
0,0.7453622
0,0.054196052
0,0.8814279
0,0.5360647
0,0.42782265
0,0.87067455
0,0.68888205
0,0.42666006
0,0.93414915
0,0.67675483
0,0.29943532
0,0.22763355
0,0.8121766
0,0.4037056
0,0.76663315
0,0.43854776
0,0.80729717
0,0.87031627
0,0.2980891
0,0.18173322
0,0.47068402
0,0.19972883
0,0.8214797
0,0.84125745
0,0.36810434
0,0.40213096
0,0.5531815
0,0.3795331
0,0.19266646
0,0.8039411
0,0.8188649
0,0.23776479
0,0.9838725
0,0.9277063
0,0.2612203
0,0.21448855
0,0.7802988
0,0.25347927
0,0.2692833
0,0.6619354
0,0.1956409
0,0.69963914
0,0.63590217
0,0.18218921
0,0.52444607
0,0.44841638
0,0.111456625
0,0.68688816
0,0.39141735
0,0.95682234
0,0.37267905
0,0.595721
0,0.15582462
0,0.5685993
0,0.9261411
0,0.51171106
0,0.67333245
0,0.78129816
0,0.79575235
0,0.90356725
0,0.8448452
0,0.97241217
0,0.9075171
0,0.29749334
0,0.2921058
0,0.37866524
0,0.5971952
0,0.83898765
0,0.24975993
0,0.60041076
0,0.73854524
0,0.305122
0,0.38318974
0,0.33866617
0,0.15770425
0,0.6746371
0,0.8852632
0,0.38175765
0,0.080075115
0,0.20281447
0,0.6703309
