predicted_class,class_probability
0,0.6405668
0,1.0
0,0.99999547
0,1.1296436e-08
0,0.00022916426
0,1.0
0,1.0
0,0.015242894
0,1.1081513e-06
0,7.467927e-09
0,0.0015303902
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.8162734e-07
0,0.00047526884
0,1.0
0,0.9998155
0,1.0
0,1.0
0,0.00018532362
0,0.0013237692
0,1.0
0,1.0
0,1.0
0,1.0
0,5.5969085e-05
0,1.0
0,0.0010163462
0,0.00075198896
0,1.0
0,0.99999964
0,1.0
0,1.0
0,0.99989676
0,0.9961985
0,1.0
0,1.0
0,1.0
0,0.0060699317
0,1.6996359e-05
0,0.9999813
0,0.9998617
0,0.9633354
0,0.99999285
0,1.0
0,0.9995492
0,1.0
0,0.0034627898
0,0.9997787
0,4.081877e-07
0,1.0
0,0.9999976
0,0.0003539869
0,1.0
0,0.00033762437
0,1.0
0,0.005990614
0,0.0007687661
0,0.99999833
0,0.004969882
0,1.0
0,0.99999726
0,0.0062696706
0,1.0
0,1.0
0,0.0004196839
0,1.0
0,1.0
0,0.0014946559
0,3.862138e-05
0,0.9987232
0,0.0023483057
0,1.0
0,5.887013e-08
0,8.000915e-05
0,0.99999833
0,0.00013488263
0,1.0
0,0.99745077
0,1.0
0,5.1054947e-08
0,1.0
0,1.4828111e-08
0,0.58562994
0,1.0
0,5.407401e-08
0,1.0
0,3.264064e-05
0,2.1047767e-07
0,1.0
0,5.8308997e-05
0,1.0
0,1.0
0,0.0021400708
0,0.001106972
0,1.0
0,0.0008237216
0,1.0
0,6.233975e-05
0,1.0
0,2.8160988e-05
0,9.086814e-05
0,1.0
0,2.2418108e-06
0,0.00045750994
0,0.00057949516
0,0.0003179874
0,0.00058072095
0,1.0
0,0.005132577
0,2.3441477e-05
0,0.00031898636
0,1.0
0,1.0
0,0.00017638181
0,2.4809324e-05
0,0.9886121
0,1.0
0,1.0
0,0.0012524978
0,1.0
0,0.50420004
0,1.0
0,1.0
0,0.036730897
0,1.0
0,0.00017831125
0,0.99999976
0,6.711304e-05
0,0.0036579329
0,0.9717091
0,2.2829521e-05
0,0.00042157166
0,0.99999964
0,2.4852983e-07
0,0.00062672974
0,0.00094720913
0,0.0032906483
0,0.0074209687
0,0.0006554446
0,1.0
0,1.0
0,0.0003919947
0,0.07933802
0,1.0
0,1.0
0,0.9999988
0,0.8212605
0,0.0002826823
0,0.0018270288
0,0.9876874
0,1.0
0,1.0
0,0.0016727542
0,0.0014642698
0,0.08916748
0,0.9888691
0,0.0004429249
0,0.0027411152
0,1.0
0,1.0
0,1.0
0,0.966896
0,0.9997609
0,1.0
0,2.2468304e-05
0,1.0
0,0.00018991253
0,0.9997551
0,1.664188e-05
0,1.0
0,0.0011046045
0,1.0
0,1.0
0,1.0
0,0.99688894
0,0.00012727948
0,0.000934332
0,0.0014437607
0,1.0
0,0.0008104974
0,0.99999976
0,0.0007399409
0,0.048865955
0,1.0
0,0.99998975
0,1.0
0,1.0
0,1.1830259e-05
0,1.0
0,1.0
0,0.99999595
0,0.9231859
0,0.9999993
0,1.0
0,1.0
0,1.0
0,7.1747694e-05
0,0.033293173
0,0.19461216
0,1.0
0,0.00022049679
0,0.38148046
0,1.0
0,0.9999999
0,5.3044972e-05
0,1.0
0,1.0
0,0.99999976
0,1.0
0,0.9999589
0,1.0
0,1.0
0,1.0
0,7.2316856e-05
0,0.00096645317
0,1.0
0,2.4272867e-07
0,1.0
0,0.0022226886
0,1.0
0,1.0
0,0.0011423554
0,0.99971515
0,0.012797517
0,0.0029993553
0,0.00018451114
0,0.0010175607
0,0.99999976
0,1.0
0,0.17552155
0,0.999998
0,1.0
0,0.00029916392
0,1.0
0,1.0
0,1.0
0,0.99648535
0,0.00042796705
0,0.9999131
0,0.00083606597
0,1.0
0,1.0
0,0.00014363245
0,0.014053495
0,0.9999999
0,1.0
0,0.00070848415
0,1.0
0,0.9999999
0,1.0
0,0.00062281435
0,0.00857213
0,6.2982303e-07
0,0.00025492936
0,9.9673736e-05
0,2.9319454e-08
0,1.0
0,0.00018757174
0,0.0049681207
0,0.9999993
0,0.9994425
0,1.4823021e-08
0,0.000771688
0,0.0016626852
0,0.9981688
0,5.9741276e-05
0,0.0009957673
0,0.9999994
0,0.0024408137
0,0.9992205
0,4.7872692e-11
0,7.077365e-05
0,1.0
0,0.9999999
0,0.0014713353
0,0.011407848
0,0.9998079
0,0.0013438239
0,2.2370683e-07
0,0.9999995
0,1.0
0,0.00031130482
0,1.0
0,0.82776064
0,0.0051698373
0,1.0
0,1.0
0,0.99807394
0,1.0
0,0.95732194
0,0.00016423682
0,0.0060549416
0,1.0
0,0.0011226374
0,0.9999778
0,0.0067468104
0,1.0
0,1.0
0,3.567557e-05
0,4.0289033e-06
0,0.9993894
0,0.00039320375
0,1.0
0,1.0
0,0.001298533
0,1.5926533e-05
0,1.0
0,0.00017519144
0,0.0003192036
0,1.0
0,1.0
0,0.0426941
0,1.0
0,1.0
0,0.0017043686
0,5.6862238e-08
0,0.9999982
0,0.017083557
0,0.0004065392
0,0.001715368
0,0.00030501405
0,1.0
0,0.003193178
0,3.080158e-05
0,6.310908e-05
0,1.0
0,2.8688164e-06
0,0.0006562531
0,0.0026273234
0,1.0
0,7.3747506e-05
0,0.0002718616
0,0.0063164746
0,0.98242766
0,0.99999964
0,1.0
0,0.9999951
0,0.9996861
0,0.9999932
0,1.0
0,1.0
0,1.0
0,0.9999999
0,0.006800819
0,0.00047755992
0,0.00031898363
0,1.0
0,1.0
0,1.3661555e-06
0,1.0
0,1.0
0,0.0042178505
0,4.3983087e-07
0,0.05999416
0,0.00041097958
0,1.0
0,1.0
0,0.0021171859
0,4.4420913e-06
0,5.9499358e-05
0,0.999882
